mmsi,msg_type,timestamp,status,rot,speed,accuracy,longitude,latitude,course,heading,maneuver,nmea
740335000,3,2017-08-13 00:53:36.000000 UTC,7,720,6.9,0,-57.770933333333332,-51.664186666666666,257.6,255,0,"\c:1502585616*56\!AIVDM,1,1,,A,3;22MV7PA5KoRs1RL04:47wP0000,0*16"
416451000,1,2017-08-12 23:37:40.000000 UTC,0,0,10.1,0,-137.84208,-46.725413333333336,99.7,110,0,"\c:1502581060*55\!AIVDM,1,1,,A,16=:9f001UF90U1U@oD3qCMR0000,0*16"
538003550,1,2017-08-12 22:02:53.000000 UTC,0,720,7.3,0,-133.46488,-36.20010666666667,258,251,0,"\c:1502575373*5F\!AIVDM,1,1,,B,18158GPOi9FM2uQcBD0:57n80000,0*3E"
371121000,1,2017-08-12 22:04:31.000000 UTC,0,0,12.1,0,-152.50186666666667,-46.368266666666663,97,96,0,"\c:1502575471*5A\!AIVDM,1,1,,A,15QsKJ001qE5qf1UMtH3jS1H0000,0*40"
740335000,1,2017-08-13 01:40:39.000000 UTC,7,0,9.9,0,-57.786186666666666,-51.66757333333333,81.6,82,0,"\c:1502588439*54\!AIVDM,1,1,,B,1;22MV701SKoNM1RKp83<2UJ0000,0*34"
371121000,1,2017-08-12 22:04:12.000000 UTC,0,0,12.1,0,-152.50346666666667,-46.368133333333333,96.3,95,0,"\c:1502575452*5B\!AIVDM,1,1,,A,15QsKJ001qE5q@1UMtd3hjvh0000,0*16"
740335000,1,2017-08-13 01:42:19.000000 UTC,7,0,9.8,0,-57.778746666666663,-51.666933333333333,82.1,82,0,"\c:1502588539*55\!AIVDM,1,1,,B,1;22MV701RKoP`QRKq`3=BTl0000,0*69"
740335000,1,2017-08-13 01:41:00.000000 UTC,7,0,10,0,-57.78464,-51.66744,81.9,82,0,"\c:1502588460*58\!AIVDM,1,1,,B,1;22MV701TKoNr1RKpL3<jT<0000,0*57"
371121000,3,2017-08-12 22:00:11.000000 UTC,0,0,12,0,-152.52272,-46.366293333333331,97.5,97,0,"\c:1502575211*5A\!AIVDM,1,1,,A,35QsKJ001pE5kW1UN103kk2h0000,0*4C"
371121000,1,2017-08-12 22:06:11.000000 UTC,0,0,12.1,0,-152.49378666666667,-46.36904,97.5,96,0,"\c:1502575571*5B\!AIVDM,1,1,,A,15QsKJ001qE5t5QUMrT3kk0h0000,0*74"
538003550,1,2017-08-12 22:00:43.000000 UTC,0,720,7.6,0,-133.45970666666668,-36.198826666666669,254,249,0,"\c:1502575243*5D\!AIVDM,1,1,,A,18158GPOi<FM4NQcBG09s7kh0000,0*16"
371121000,1,2017-08-12 23:34:11.000000 UTC,0,0,12.1,0,-152.07213333333334,-46.406826666666667,96.4,93,0,"\c:1502580851*5E\!AIVDM,1,1,,A,15QsKJ001qE7oWQULR03i2rh0000,0*53"
371121000,1,2017-08-12 23:37:51.000000 UTC,0,0,12,0,-152.05445333333333,-46.407946666666668,95,93,0,"\c:1502581071*55\!AIVDM,1,1,,A,15QsKJ001pE7tk1ULOH3eRr80000,0*4C"
431448000,1,2017-08-13 01:42:52.000000 UTC,7,0,10.6,0,101.529855,-37.364466666666665,167.5,165,0,"\c:1502588572*5A\!AIVDM,1,1,,A,16KMOh701b7@i4kbWc26Rm;R0@NG,0*68"
416451000,1,2017-08-12 22:05:41.000000 UTC,0,0,10.4,0,-138.19872,-46.635786666666668,104.9,110,0,"\c:1502575541*58\!AIVDM,1,1,,A,16=:9f001`F7H61UD9H46CMT0000,0*2E"
371121000,1,2017-08-12 22:01:20.000000 UTC,0,0,12,0,-152.5172,-46.366853333333331,96.6,96,0,"\c:1502575280*52\!AIVDM,1,1,,B,15QsKJ001pE5m>QUMwd3iS120000,0*30"
416451000,1,2017-08-12 23:38:50.000000 UTC,0,0,10.1,0,-137.83754666666667,-46.726533333333336,109.3,110,0,"\c:1502581130*51\!AIVDM,1,1,,B,16=:9f001UF91r1U@ld4ACL00000,0*44"
538003550,1,2017-08-12 22:04:43.000000 UTC,0,0,7.6,0,-133.46946666666668,-36.200826666666664,263,253,0,"\c:1502575483*57\!AIVDM,1,1,,A,18158GP01<FM1WQcBBD:AWsf0000,0*1B"
740335000,1,2017-08-13 00:58:53.000000 UTC,7,0,6.6,0,-57.786293333333333,-51.666693333333335,259,259,0,"\c:1502585933*5E\!AIVDM,1,1,,B,1;22MV7012KoNK1RKr<:7`6:0000,0*16"
371121000,1,2017-08-12 22:06:31.000000 UTC,0,0,12.1,0,-152.49218666666667,-46.369173333333336,96,96,0,"\c:1502575591*55\!AIVDM,1,1,,A,15QsKJ001qE5tSQUMr@3h31H0000,0*7C"
740335000,3,2017-08-13 00:53:22.000000 UTC,7,720,6.8,0,-57.770186666666667,-51.664106666666669,259.3,258,0,"\c:1502585602*53\!AIVDM,1,1,,B,3;22MV7PA4KoS91RL0@:8H520000,0*78"
416451000,1,2017-08-12 23:38:31.000000 UTC,0,0,10.1,0,-137.83885333333333,-46.72624,117.6,110,0,"\c:1502581111*52\!AIVDM,1,1,,B,16=:9f001UF91QQU@mH4V3M@0000,0*3C"
371121000,1,2017-08-12 23:38:32.000000 UTC,0,0,12,0,-152.05117333333334,-46.40816,96.3,93,0,"\c:1502581112*51\!AIVDM,1,1,,A,15QsKJ001pE7uhQULNp3hjsJ0000,0*51"
431448000,3,2017-08-12 23:49:05.000000 UTC,7,720,9.5,0,101.3704,-37.077265,164.8,163,0,"\c:1502581745*55\!AIVDM,1,1,,A,36KMOh7OiO7@2G1bj<:FL5660000,0*5E"
740335000,1,2017-08-13 01:40:29.000000 UTC,7,0,10,0,-57.78693333333333,-51.667626666666663,81.8,82,0,"\c:1502588429*55\!AIVDM,1,1,,A,1;22MV701TKoN?1RKp03<RU60000,0*56"
371121000,1,2017-08-12 23:39:51.000000 UTC,0,0,12,0,-152.04488,-46.408613333333335,94.4,92,0,"\c:1502581191*5A\!AIVDM,1,1,,A,15QsKJ001pE7wVQULMl3d2p80000,0*57"
416451000,1,2017-08-12 22:00:41.000000 UTC,0,0,10.2,0,-138.21813333333333,-46.63104,109.9,110,0,"\c:1502575241*5F\!AIVDM,1,1,,A,16=:9f001VF7BJ1UDDP4BkMT0000,0*57"
740335000,1,2017-08-13 01:00:05.000000 UTC,7,0,6.8,0,-57.789786666666664,-51.667146666666667,258.3,258,0,"\c:1502586005*51\!AIVDM,1,1,,A,1;22MV7014KoMIQRKq8:5p4P0000,0*0F"
538003550,1,2017-08-12 22:05:33.000000 UTC,0,720,7.5,0,-133.47157333333334,-36.201173333333337,258,257,0,"\c:1502575533*5D\!AIVDM,1,1,,B,18158GPOi;FM101cBAP:583J0000,0*5F"
416451000,1,2017-08-12 22:04:31.000000 UTC,0,0,10.4,0,-138.20328,-46.634746666666665,113.3,109,0,"\c:1502575471*5A\!AIVDM,1,1,,B,16=:9f001`F7FhQUD;l4KCK@0000,0*54"
371121000,3,2017-08-12 22:06:01.000000 UTC,0,0,12.1,0,-152.49458666666666,-46.368986666666665,96.6,95,0,"\c:1502575561*5A\!AIVDM,1,1,,B,35QsKJ001qE5snQUMrd3iRvL0000,0*40"
740335000,1,2017-08-13 01:41:39.000000 UTC,7,0,9.9,0,-57.78176,-51.6672,82.1,82,0,"\c:1502588499*5E\!AIVDM,1,1,,B,1;22MV701SKoOh1RKq03=BUJ0000,0*68"
371121000,1,2017-08-12 22:05:41.000000 UTC,0,0,12.1,0,-152.49621333333334,-46.368826666666664,98.1,95,0,"\c:1502575541*58\!AIVDM,1,1,,B,15QsKJ001qE5sH1UMs43mBwd0000,0*68"
740335000,1,2017-08-13 01:42:29.000000 UTC,7,0,10,0,-57.77808,-51.66688,82.5,82,0,"\c:1502588549*52\!AIVDM,1,1,,A,1;22MV701TKoPm1RKqh3>BU60000,0*51"
740335000,3,2017-08-13 00:11:30.000000 UTC,7,720,13.5,0,-57.5548,-51.63824,258.2,257,0,"\c:1502583090*58\!AIVDM,1,1,,A,3;22MV7PB7KpR?QRLtp:5`380000,0*5E"
416451000,1,2017-08-12 22:07:10.000000 UTC,0,0,10.4,0,-138.19293333333334,-46.6372,107.5,111,0,"\c:1502575630*5D\!AIVDM,1,1,,B,16=:9f001`F7IjQUD644<kNV0000,0*40"
740335000,3,2017-08-13 00:53:28.000000 UTC,7,720,6.7,0,-57.77048,-51.664133333333332,258.6,257,0,"\c:1502585608*59\!AIVDM,1,1,,B,3;22MV7PA3KoS3QRL0<:6`3>0000,0*45"
740335000,3,2017-08-13 00:52:53.000000 UTC,7,0,6.9,0,-57.76872,-51.663946666666668,260.2,260,0,"\c:1502585573*56\!AIVDM,1,1,,B,3;22MV7015KoSTQRL0`::`880000,0*69"
538003550,1,2017-08-12 22:07:13.000000 UTC,0,720,7.7,0,-133.47597333333334,-36.20152,262,254,0,"\c:1502575633*5E\!AIVDM,1,1,,B,18158GPOi=FLweQcB@d:?7tj0000,0*7C"
416451000,1,2017-08-12 22:06:59.000000 UTC,0,0,10.4,0,-138.1936,-46.637066666666669,111.1,110,0,"\c:1502575619*56\!AIVDM,1,1,,A,16=:9f001`F7IV1UD6H4EkLB0000,0*0C"
416451000,1,2017-08-12 22:06:41.000000 UTC,0,0,10.3,0,-138.19477333333333,-46.6368,115.9,110,0,"\c:1502575601*5F\!AIVDM,1,1,,A,16=:9f001WF7I@1UD704QkMV0000,0*55"
538003550,1,2017-08-12 22:01:52.000000 UTC,0,0,6.9,0,-133.46245333333334,-36.19952,245,247,0,"\c:1502575312*58\!AIVDM,1,1,,B,18158GP015FM3c1cBEH9TWf80000,0*11"
740335000,1,2017-08-13 01:43:10.000000 UTC,7,0,9.8,0,-57.775066666666667,-51.666613333333331,82.6,82,0,"\c:1502588590*56\!AIVDM,1,1,,A,1;22MV701RKoQeQRKrH3>RTP0000,0*6A"
371121000,1,2017-08-12 22:02:21.000000 UTC,0,0,12,0,-152.5124,-46.367333333333335,97.3,95,0,"\c:1502575341*5E\!AIVDM,1,1,,B,15QsKJ001pE5n`QUMvT3kBw20000,0*09"
538003550,1,2017-08-12 22:01:03.000000 UTC,0,0,7.4,0,-133.46053333333333,-36.19904,254,247,0,"\c:1502575263*5F\!AIVDM,1,1,,A,18158GP01:FM4?1cBFP9s7fP0000,0*72"
371121000,1,2017-08-12 23:38:11.000000 UTC,0,0,12,0,-152.05285333333333,-46.408026666666665,95.1,94,0,"\c:1502581091*5B\!AIVDM,1,1,,A,15QsKJ001pE7uA1ULO<3ejth0000,0*7D"
416451000,1,2017-08-12 22:04:10.000000 UTC,0,0,10.2,0,-138.20466666666667,-46.63442666666667,115.1,109,0,"\c:1502575450*59\!AIVDM,1,1,,B,16=:9f001VF7FFQUD<T4OkJV0000,0*48"
416451000,1,2017-08-12 23:38:10.000000 UTC,0,0,10.1,0,-137.84018666666665,-46.72592,116.7,110,0,"\c:1502581090*5A\!AIVDM,1,1,,B,16=:9f001UF918QU@n84SkLV0000,0*6C"
371121000,1,2017-08-12 23:39:01.000000 UTC,0,0,12.1,0,-152.04885333333334,-46.408346666666667,96.2,93,0,"\c:1502581141*57\!AIVDM,1,1,,B,15QsKJ001qE7vL1ULNL3hRrL0000,0*17"
416451000,1,2017-08-12 22:03:10.000000 UTC,0,0,10.4,0,-138.20856,-46.633466666666664,109.2,110,0,"\c:1502575390*52\!AIVDM,1,1,,B,16=:9f001`F7E=QUD>l4A3LV0000,0*6C"
416451000,1,2017-08-12 23:39:00.000000 UTC,0,0,10.2,0,-137.83698666666666,-46.726666666666667,105,110,0,"\c:1502581140*56\!AIVDM,1,1,,A,16=:9f001VF924QU@lH46SLD0000,0*5E"
538003550,1,2017-08-12 22:00:03.000000 UTC,0,720,7.9,0,-133.45792,-36.19856,261,252,0,"\c:1502575203*59\!AIVDM,1,1,,A,18158GPPA?FM501cBG`:<WpN0000,0*7C"
416451000,1,2017-08-12 23:38:39.000000 UTC,0,0,10,0,-137.83826666666667,-46.726373333333335,115.4,109,0,"\c:1502581119*5A\!AIVDM,1,1,,A,16=:9f001TF91dQU@m44PSKR0000,0*05"
371121000,1,2017-08-12 23:40:50.000000 UTC,0,0,12.1,0,-152.04002666666668,-46.408853333333333,96,96,0,"\c:1502581250*54\!AIVDM,1,1,,A,15QsKJ001qE811QULM@3h3080000,0*19"
416451000,1,2017-08-12 23:36:59.000000 UTC,0,0,9.9,0,-137.84469333333334,-46.724746666666668,108.4,110,0,"\c:1502581019*5B\!AIVDM,1,1,,A,16=:9f001SF8wl1U@pp4?3L@0000,0*6E"
740335000,1,2017-08-13 01:39:49.000000 UTC,7,0,10,0,-57.789893333333332,-51.66792,81.8,82,0,"\c:1502588389*58\!AIVDM,1,1,,A,1;22MV701TKoMGQRKoD3<RUf0000,0*76"
538003550,1,2017-08-12 22:00:32.000000 UTC,0,0,7.7,0,-133.45925333333332,-36.198746666666665,256,248,0,"\c:1502575232*5B\!AIVDM,1,1,,B,18158GP01=FM4W1cBG<:07iJ0000,0*26"
371121000,1,2017-08-12 23:36:32.000000 UTC,0,0,12,0,-152.06082666666666,-46.4076,95.7,93,0,"\c:1502580992*50\!AIVDM,1,1,,A,15QsKJ001pE7rsQULP<3gBsJ0000,0*38"
538003550,1,2017-08-12 22:05:23.000000 UTC,0,0,7.8,0,-133.47117333333333,-36.20112,262,256,0,"\c:1502575523*5C\!AIVDM,1,1,,A,18158GP01>FM17QcBA`:?8180000,0*53"
538003550,1,2017-08-12 22:04:03.000000 UTC,0,0,7.5,0,-133.46776,-36.20064,259,254,0,"\c:1502575443*5B\!AIVDM,1,1,,A,18158GP01;FM27QcBBh:7WtN0000,0*0A"
416451000,1,2017-08-12 22:02:31.000000 UTC,0,0,10.3,0,-138.21106666666665,-46.632826666666666,115.4,110,0,"\c:1502575351*5F\!AIVDM,1,1,,B,16=:9f001WF7DNQUD@D4PSM@0000,0*19"
538003550,1,2017-08-12 22:07:02.000000 UTC,0,720,7.8,0,-133.47552,-36.201466666666668,262,254,0,"\c:1502575622*5E\!AIVDM,1,1,,A,18158GPOi>FLwn1cB@l:?7tN0000,0*3B"
416451000,1,2017-08-12 23:34:21.000000 UTC,0,0,10,0,-137.85472,-46.722186666666666,109.7,111,0,"\c:1502580861*5D\!AIVDM,1,1,,A,16=:9f001TF8tp1U@vp4BCNt0000,0*4B"
416451000,1,2017-08-12 23:35:59.000000 UTC,0,0,10.1,0,-137.84850666666668,-46.723786666666669,112.7,111,0,"\c:1502580959*57\!AIVDM,1,1,,A,16=:9f001UF8vdQU@s84IkN@0000,0*66"
371121000,1,2017-08-13 10:06:37.000000 UTC,0,0,12.2,0,-148.97984,-46.787013333333334,101.9,98,0,"\c:1502618797*59\!AIVDM,1,1,,A,15QsKJ001rEF1T1U>Vt3vk5J0000,0*0D"
740335000,3,2017-08-13 08:39:57.000000 UTC,7,720,4.7,0,-56.8636,-50.893866666666668,327.7,332,0,"\c:1502613597*50\!AIVDM,1,1,,A,3;22MV7P@gKsdgQRp=P<kJH60000,0*33"
371121000,1,2017-08-13 08:49:52.000000 UTC,0,0,12.1,0,-149.35522666666665,-46.739306666666664,99.7,98,0,"\c:1502614192*56\!AIVDM,1,1,,A,15QsKJ001qEDCUQU@Fh3qC4:0000,0*33"
371121000,3,2017-08-13 10:30:01.000000 UTC,0,0,12.4,0,-148.8648,-46.801333333333332,105.7,103,0,"\c:1502620201*58\!AIVDM,1,1,,B,35QsKJ001tEFSA1U>5H48C>N0000,0*4C"
416451000,1,2017-08-13 10:10:26.000000 UTC,0,0,10.1,0,-135.38386666666668,-47.2888,104.8,101,0,"\c:1502619026*55\!AIVDM,1,1,,A,16=:9f001UFD@hQTt>p463:v0000,0*75"
416451000,1,2017-08-13 08:53:20.000000 UTC,0,0,10.1,0,-135.7012,-47.24872,107.1,101,0,"\c:1502614400*58\!AIVDM,1,1,,A,16=:9f001UFBkjQTudl4;k:r0000,0*4C"
353686000,1,2017-08-13 08:34:43.000000 UTC,0,0,14.3,0,-113.17648,-29.261413333333333,113.7,111,0,"\c:1502613283*52\!AIVDM,1,1,,B,15ACAt002?Gqrm1g@JT4LCOT0000,0*1A"
431448000,3,2017-08-13 03:02:21.000000 UTC,7,720,3.2,0,101.62584,-37.56632,55.1,346,0,"\c:1502593341*56\!AIVDM,1,1,,A,36KMOh7P@P7A=<QbPAt29rlh0000,0*29"
353686000,3,2017-08-13 08:33:57.000000 UTC,0,0,14.3,0,-113.17973333333333,-29.260186666666666,112.9,110,0,"\c:1502613237*5D\!AIVDM,1,1,,A,35ACAt002?Gqqp1g@ML4JCL60000,0*7D"
740335000,3,2017-08-13 03:19:07.000000 UTC,7,0,11.4,0,-57.536106666666669,-51.56344,47.8,47,0,"\c:1502594347*57\!AIVDM,1,1,,A,3;22MV701jKpWf1ROd<1oQNF0000,0*10"
538003550,1,2017-08-13 10:05:38.000000 UTC,0,0,9.7,0,-135.85925333333333,-35.932373333333331,239,240,0,"\c:1502618738*5C\!AIVDM,1,1,,B,18158GP01QFB5O1cL7P9EWQL0000,0*66"
431448000,3,2017-08-13 03:02:44.000000 UTC,7,0,2.5,0,101.62594666666666,-37.56621333333333,48.8,340,0,"\c:1502593364*51\!AIVDM,1,1,,B,36KMOh700I7A=>QbPB<1r:aP0000,0*5F"
431448000,3,2017-08-13 03:00:37.000000 UTC,7,720,3.7,0,101.62456,-37.566933333333331,104.5,71,0,"\c:1502593237*56\!AIVDM,1,1,,B,36KMOh7P@U7A<lQbP@P45B?@0000,0*1A"
416451000,1,2017-08-13 10:07:54.000000 UTC,0,720,10.3,0,-135.39413333333334,-47.287413333333333,97.6,99,0,"\c:1502618874*5B\!AIVDM,1,1,,B,16=:9f0PAWFD=h1TtB83l37n0000,0*05"
740335000,3,2017-08-13 03:19:09.000000 UTC,7,0,11.4,0,-57.536026666666665,-51.563413333333337,48.3,47,0,"\c:1502594349*59\!AIVDM,1,1,,B,3;22MV701jKpWgQROd@1piNH0000,0*27"
353686000,1,2017-08-13 11:08:12.000000 UTC,0,0,14.4,0,-112.53570666666667,-29.495333333333335,114.5,113,0,"\c:1502622492*56\!AIVDM,1,1,,B,15ACAt002@GtnSQg7nD4NCRJ0000,0*60"
353686000,3,2017-08-13 08:33:55.000000 UTC,0,720,14.3,0,-113.17986666666667,-29.260133333333332,112.8,111,0,"\c:1502613235*5F\!AIVDM,1,1,,B,35ACAt0PB?GqqmQg@MT4J3N20000,0*7D"
371121000,1,2017-08-10 11:45:45.000000 UTC,0,0,11,0,-167.52785333333333,-44.359003333333334,103.6,97,0,"\c:1502365545*5B\!AIVDM,1,1,,B,15QsKJ001fD17TiVWQUT333d05Jl,0*0F"
353686000,1,2017-08-13 07:00:43.000000 UTC,0,0,14.1,0,-113.56722666666667,-29.106026666666665,115.4,110,0,"\c:1502607643*5F\!AIVDM,1,1,,B,15ACAt002=Gp8FQgF6h4PSMR0000,0*56"
431448000,1,2017-08-13 02:56:37.000000 UTC,7,0,10.4,0,101.61882666666666,-37.560933333333331,154.2,153,0,"\c:1502592997*56\!AIVDM,1,1,,B,16KMOh701`7A;91bPNT61Tk@0000,0*40"
740335000,3,2017-08-13 08:40:37.000000 UTC,7,720,4.8,0,-56.864186666666669,-50.893093333333333,339.6,330,0,"\c:1502613637*59\!AIVDM,1,1,,A,3;22MV7P@hKsdTQRp?D=A:EF0000,0*3F"
416451000,1,2017-08-13 10:28:50.000000 UTC,0,720,10.4,0,-135.30776,-47.298293333333334,107.2,103,0,"\c:1502620130*59\!AIVDM,1,1,,B,16=:9f0Oi`FDW3QTsp`4<3?n0000,0*66"
740335000,3,2017-08-13 10:15:45.000000 UTC,7,720,8.2,0,-56.8896,-50.82744,318.4,318,0,"\c:1502619345*53\!AIVDM,1,1,,B,3;22MV7OiBKsU81Rra<<L9uV0000,0*16"
431448000,3,2017-08-13 03:02:17.000000 UTC,7,0,2.1,0,101.62578666666667,-37.566346666666668,35.1,346,0,"\c:1502593337*57\!AIVDM,1,1,,B,36KMOh700E7A=;QbPAp1Grlb0000,0*5B"
740335000,3,2017-08-13 03:16:15.000000 UTC,7,0,9.9,0,-57.545733333333331,-51.568693333333336,49.3,48,0,"\c:1502594175*54\!AIVDM,1,1,,A,3;22MV701SKpTqQROOp1sAPV0000,0*38"
353686000,3,2017-08-13 08:35:19.000000 UTC,0,720,14.1,0,-113.17405333333333,-29.262346666666666,113.5,112,0,"\c:1502613319*50\!AIVDM,1,1,,B,35ACAt0Oj=GqsRQg@HH4KkPj0000,0*73"
416451000,1,2017-08-13 10:07:25.000000 UTC,0,0,10.6,0,-135.39610666666667,-47.287226666666669,113.4,100,0,"\c:1502618845*59\!AIVDM,1,1,,A,16=:9f001bFD=;1TtBT4KS8t0000,0*49"
416451000,1,2017-08-13 10:09:26.000000 UTC,0,0,10.1,0,-135.38797333333332,-47.288213333333331,99.9,101,0,"\c:1502618966*59\!AIVDM,1,1,,A,16=:9f001UFD?SQTt@@3qk:t0000,0*65"
371121000,1,2017-08-13 10:04:25.000000 UTC,0,0,12.3,0,-148.99053333333333,-46.785573333333332,101.1,99,0,"\c:1502618665*55\!AIVDM,1,1,,B,15QsKJ001sEEvKQU>bD3tk720000,0*48"
740335000,3,2017-08-13 08:41:52.000000 UTC,7,720,4.6,0,-56.865493333333333,-50.891733333333335,317.8,330,0,"\c:1502613712*5F\!AIVDM,1,1,,B,3;22MV7OhfKsd<1RpBP<JbEl0000,0*1C"
740335000,3,2017-08-13 10:16:51.000000 UTC,7,720,8,0,-56.892293333333335,-50.825653333333335,314.9,317,0,"\c:1502619411*55\!AIVDM,1,1,,B,3;22MV7Oi@KsTEQRreH<CIsj0000,0*3D"
538003550,1,2017-08-13 08:29:47.000000 UTC,0,0,10.3,0,-135.56130666666667,-35.81245333333333,253,257,0,"\c:1502612987*5C\!AIVDM,1,1,,A,18158GP01WFCLiQcPPT9p`3d0000,0*6A"
371121000,3,2017-08-13 10:06:07.000000 UTC,0,0,12.2,0,-148.98226666666667,-46.786693333333332,100.5,99,0,"\c:1502618767*56\!AIVDM,1,1,,B,35QsKJ001rEF0nQU>Wd3sC6N0000,0*6C"
431448000,3,2017-08-13 03:00:44.000000 UTC,7,720,3.9,0,101.62472,-37.566933333333331,85.7,61,0,"\c:1502593244*52\!AIVDM,1,1,,B,36KMOh7P@W7A<oQbP@P3FAsN0000,0*2E"
371121000,1,2017-08-10 11:45:56.000000 UTC,0,0,11,0,-167.52708666666666,-44.35910333333333,102.8,97,0,"\c:1502365556*59\!AIVDM,1,1,,A,15QsKJ001fD17k9VWQFT132:082r,0*46"
353686000,1,2017-08-13 11:06:01.000000 UTC,0,0,14.4,0,-112.54490666666666,-29.49192,112.5,113,0,"\c:1502622361*5D\!AIVDM,1,1,,B,15ACAt002@Gtko1g7vD4ICR40000,0*58"
353686000,1,2017-08-13 08:30:24.000000 UTC,0,0,14.2,0,-113.19442666666667,-29.254586666666668,113.4,111,0,"\c:1502613024*5D\!AIVDM,1,1,,A,15ACAt002>GqmTQg@bT4KSNv0000,0*42"
740335000,3,2017-08-13 10:57:17.000000 UTC,7,720,4.7,0,-56.960426666666663,-50.791493333333335,308.2,320,0,"\c:1502621837*56\!AIVDM,1,1,,A,3;22MV7P@gKs@H1RsuL<2b0b0000,0*52"
538003550,1,2017-08-13 10:06:59.000000 UTC,0,720,9.5,0,-135.86322666666666,-35.933973333333334,242,240,0,"\c:1502618819*50\!AIVDM,1,1,,B,18158GPPAOFB4DQcL3h9M7P>0000,0*25"
431448000,3,2017-08-13 03:00:18.000000 UTC,7,720,3.6,0,101.62416,-37.566826666666664,116,105,0,"\c:1502593218*5B\!AIVDM,1,1,,B,36KMOh7P@T7A<e1bP@h4R3B`0000,0*01"
431448000,3,2017-08-13 03:01:38.000000 UTC,7,720,0.7,0,101.62546666666667,-37.566613333333336,61.3,8,0,"\c:1502593298*53\!AIVDM,1,1,,B,36KMOh7P@77A=5QbPA@2I@A@0000,0*37"
740335000,3,2017-08-13 08:41:42.000000 UTC,7,720,4.6,0,-56.865306666666669,-50.89192,333.7,331,0,"\c:1502613702*5E\!AIVDM,1,1,,A,3;22MV7OhfKsd?QRpB4=2JGP0000,0*77"
740335000,3,2017-08-13 03:18:41.000000 UTC,7,0,10.1,0,-57.537706666666665,-51.564346666666665,48.3,47,0,"\c:1502594321*57\!AIVDM,1,1,,B,3;22MV701UKpW@1ROb41piOJ0000,0*2E"
538003550,1,2017-08-13 10:06:48.000000 UTC,0,720,9.7,0,-135.86266666666666,-35.933733333333336,243,242,0,"\c:1502618808*50\!AIVDM,1,1,,A,18158GPPAQFB4O1cL4D9OWUh0000,0*49"
416451000,1,2017-08-13 10:08:36.000000 UTC,0,0,10.2,0,-135.39136,-47.28776,93.5,100,0,"\c:1502618916*5E\!AIVDM,1,1,,B,16=:9f001VFD>T1TtAD3ak9@0000,0*21"
740335000,3,2017-08-13 08:45:58.000000 UTC,7,720,4.7,0,-56.870266666666666,-50.887333333333331,323,319,0,"\c:1502613958*5F\!AIVDM,1,1,,B,3;22MV7P@gKsbjQRpLl<Wav80000,0*51"
538003550,1,2017-08-13 10:04:59.000000 UTC,0,720,9.6,0,-135.85733333333334,-35.931413333333332,237,238,0,"\c:1502618699*56\!AIVDM,1,1,,B,18158GPPAPFB631cL9h9@WL<0000,0*56"
416451000,1,2017-08-13 10:07:46.000000 UTC,0,0,10.3,0,-135.39477333333335,-47.28736,109.6,100,0,"\c:1502618866*58\!AIVDM,1,1,,A,16=:9f001WFD=T1TtB@4B39T0000,0*4F"
416451000,1,2017-08-13 10:08:46.000000 UTC,0,0,10,0,-135.39069333333333,-47.287866666666666,100.5,100,0,"\c:1502618926*5D\!AIVDM,1,1,,A,16=:9f001TFD>hQTtA43sC9V0000,0*20"
353686000,3,2017-08-13 08:34:09.000000 UTC,0,0,14.3,0,-113.17890666666666,-29.26048,112.4,111,0,"\c:1502613249*54\!AIVDM,1,1,,A,35ACAt002?Gqr7Qg@Lh4I3NN0000,0*75"
431448000,3,2017-08-13 03:01:08.000000 UTC,7,720,2,0,101.62512,-37.566853333333334,63.5,34,0,"\c:1502593268*5C\!AIVDM,1,1,,A,36KMOh7P@D7A<w1bP@d2Ni4D0000,0*1E"
371121000,1,2017-08-13 10:28:20.000000 UTC,0,0,12.4,0,-148.87314666666666,-46.799973333333334,102,103,0,"\c:1502620100*5A\!AIVDM,1,1,,B,15QsKJ001tEFPlQU>8T3w3?20000,0*54"
740335000,3,2017-08-13 10:16:26.000000 UTC,7,720,8.1,0,-56.891306666666665,-50.826266666666669,320.3,318,0,"\c:1502619386*5C\!AIVDM,1,1,,B,3;22MV7OiAKsT`1Rrct<Pqu20000,0*36"
416451000,1,2017-08-13 10:09:05.000000 UTC,0,0,10.2,0,-135.38933333333333,-47.28805333333333,107.8,101,0,"\c:1502618945*58\!AIVDM,1,1,,A,16=:9f001VFD?:1Tt@`4=S:D0000,0*0C"
431448000,1,2017-08-13 02:57:37.000000 UTC,7,720,10.5,0,101.62072,-37.563466666666663,144.4,155,0,"\c:1502593057*52\!AIVDM,1,1,,B,16KMOh7Oia7A;dQbPH`5a4o@0000,0*5E"
416451000,1,2017-08-13 10:08:06.000000 UTC,0,720,10.2,0,-135.39330666666666,-47.28752,103.6,99,0,"\c:1502618886*56\!AIVDM,1,1,,A,16=:9f0PAVFD=wQTtAp4336F0000,0*42"
431448000,3,2017-08-13 03:02:04.000000 UTC,7,720,2,0,101.62570666666667,-37.566426666666665,44.8,351,0,"\c:1502593324*55\!AIVDM,1,1,,B,36KMOh7P@D7A=:1bPAd1h:v@0000,0*60"
431448000,3,2017-08-13 03:00:59.000000 UTC,7,720,3.3,0,101.62498666666667,-37.56688,66.1,43,0,"\c:1502593259*5E\!AIVDM,1,1,,B,36KMOh7P@Q7A<tQbP@`2UAGp0000,0*1B"
